,iid,valence,arousal,v_bins,a_bins
26634,I000706497,0.5241627907482024,0.48503445623590047,3.0,6.0
30289,I000804240,0.5439480723688527,0.42455329124885677,4.0,2.0
30642,I000814679,0.5530709747748174,0.4235302911140717,5.0,2.0
23232,I000613997,0.5398024735812954,0.4784493470390111,4.0,6.0
25662,I000681087,0.4756526396275578,0.5157038436579882,1.0,7.0
25745,I000682347,0.5636341152732973,0.5321483050986099,5.0,8.0
33995,I000901696,0.6499663787919675,0.4536970382269938,8.0,4.0
33231,I000880728,0.561100164786418,0.6090864158081294,5.0,9.0
5810,I000194324,0.5072851415055427,0.4081114988767849,2.0,1.0
12233,I000362552,0.6137287678844381,0.4647723035345859,7.0,5.0
22373,I000593262,0.622519544909897,0.537602262615505,8.0,8.0
2857,I000102594,0.5176754189479496,0.4660243179537156,3.0,5.0
5440,I000184079,0.44955004003823557,0.4617317837434236,1.0,4.0
15907,I000444143,0.6802132901770266,0.36043715002450327,9.0,0.0
1383,I000056171,0.586193824269854,0.3723527199939719,6.0,0.0
17443,I000478045,0.6205857389364123,0.5032482797187845,8.0,7.0
30184,I000801322,0.4529655532171778,0.5415248048606953,1.0,8.0
36090,I000950141,0.6376437279114731,0.3824311983481875,8.0,1.0
26429,I000700037,0.46507426906643934,0.5255760653996219,1.0,8.0
18670,I000506631,0.5112341672279944,0.41861425027553284,3.0,2.0
32383,I000857246,0.5933556304688606,0.6428712229627652,7.0,9.0
31019,I000824543,0.6210944106822487,0.44601955659032644,8.0,3.0
21988,I000582300,0.5879274009772558,0.3096362861393103,6.0,0.0
3633,I000131542,0.5874599047361716,0.5056142956401358,6.0,7.0
2929,I000105145,0.5970724306594325,0.46007032851762597,7.0,4.0
12689,I000372773,0.5136328945601177,0.38147588078027733,3.0,1.0
9796,I000305466,0.567228984767075,0.46564180975790614,5.0,5.0
21617,I000574030,0.5718210753357488,0.5089166687974591,6.0,7.0
18723,I000507838,0.48899833239595714,0.5637546871916057,2.0,9.0
35388,I000935816,0.6819429624024042,0.49697279452500004,9.0,7.0
35476,I000937516,0.5125339414363711,0.46791407934083745,3.0,5.0
11690,I000349420,0.3776401111013411,0.5796362925159999,0.0,9.0
29491,I000783506,0.46444007910445606,0.4658754257413134,1.0,5.0
26501,I000702582,0.5125596426791783,0.3828693028402512,3.0,1.0
29496,I000783612,0.4804938534338321,0.4688587858630878,1.0,5.0
9734,I000303959,0.550343657558474,0.5580222859756638,4.0,9.0
9819,I000305938,0.6459226871476524,0.3019606458523889,8.0,0.0
13788,I000393318,0.48341246747414535,0.4173800532267873,2.0,2.0
2627,I000094028,0.5730411444249003,0.38789995676786193,6.0,1.0
25327,I000673268,0.652227799513058,0.4059138675786518,8.0,1.0
33957,I000901123,0.6814081314244252,0.48130365502111805,9.0,6.0
17726,I000484241,0.5599627471078255,0.4068688427217493,5.0,1.0
24321,I000644422,0.5399307419905974,0.4416137450177915,4.0,3.0
5912,I000197815,0.7289691406518408,0.44012032445689775,9.0,3.0
20431,I000547414,0.351823416586556,0.46215923453974456,0.0,4.0
29045,I000771410,0.5934482189493075,0.42922745321923694,7.0,2.0
33257,I000881130,0.5825591897503575,0.4571517344427023,6.0,4.0
16709,I000460760,0.5643613868030095,0.4517068120130216,5.0,4.0
37373,I000980553,0.5334068236078678,0.4466402855576118,4.0,3.0
20533,I000549677,0.6267454737192275,0.4531009039727534,8.0,4.0
10512,I000322609,0.5550551825795766,0.3947682841611522,5.0,1.0
13863,I000394917,0.6574837665986342,0.4098603521039744,9.0,1.0
19937,I000535977,0.6157573457945273,0.4783542829148253,8.0,6.0
35162,I000930733,0.6187597868352303,0.4374324504566343,8.0,3.0
32363,I000856575,0.5105573603096875,0.5216610770207969,3.0,8.0
29316,I000779119,0.5480816205277166,0.4423836722826947,4.0,3.0
21250,I000563957,0.5280112333309177,0.41522343710448184,3.0,2.0
27411,I000726441,0.45244838996571385,0.47282080372678564,1.0,5.0
1265,I000052508,0.782589693792243,0.37470505164078627,9.0,0.0
6442,I000214517,0.6612475772490146,0.4850592388403107,9.0,6.0
926,I000040393,0.4674812692927046,0.09347051902304104,1.0,0.0
5385,I000182716,0.6355167338468336,0.29651024792583514,8.0,0.0
22416,I000594340,0.6231882007054036,0.4246347000141649,8.0,2.0
20557,I000550245,0.6483888205005166,0.52479036003943,8.0,8.0
20094,I000539541,0.5637379892787868,0.33705979979611467,5.0,0.0
10780,I000328990,0.6108977000086812,0.43881490973447573,7.0,3.0
19976,I000536851,0.46842445785203857,0.3939728333112722,1.0,1.0
18308,I000499724,0.5928982138339215,0.5270033993680459,7.0,8.0
23151,I000612192,0.5967418326937395,0.41693389677301296,7.0,2.0
1026,I000044506,0.45937954287436544,0.5061443056094661,1.0,7.0
25793,I000683455,0.7281181917795987,0.43379789879562564,9.0,3.0
13685,I000391190,0.5652333575439764,0.3917936447261304,5.0,1.0
27091,I000718117,0.6047792104103765,0.5008250839767524,7.0,7.0
4836,I000167867,0.6071893168869795,0.48270642380508144,7.0,6.0
10199,I000315570,0.5795164686120848,0.42853456626552233,6.0,2.0
35433,I000936628,0.524488980697709,0.4208296291043099,3.0,2.0
10499,I000322018,0.525034996805755,0.48444614802118446,3.0,6.0
38262,I000997129,0.5826246894052574,0.41941411178429816,6.0,2.0
18358,I000500790,0.6508575374971562,0.4170043434555122,8.0,2.0
12150,I000360679,0.5064335932983516,0.4338616132969734,2.0,3.0
15304,I000430442,0.4736185410238067,0.3683215343639596,1.0,0.0
34017,I000902085,0.5553540578215646,0.44728911146450756,5.0,3.0
25990,I000688655,0.6004595572992597,0.4404394446072614,7.0,3.0
27510,I000729571,0.4657787901774498,0.464146585735819,1.0,5.0
7922,I000257145,0.5120578822849878,0.48511392980912027,3.0,6.0
2038,I000074669,0.5876938077636307,0.37262649724171626,6.0,0.0
33153,I000879355,0.6047348928697102,0.45545310152441054,7.0,4.0
23150,I000612182,0.5134908573306739,0.6123250305391903,3.0,9.0
30412,I000807540,0.599890890073803,0.30918351351282003,7.0,0.0
26117,I000691970,0.49712902725085834,0.5846570516614138,2.0,9.0
12278,I000363537,0.6559091612512901,0.5000778422165969,9.0,7.0
10704,I000327577,0.4622495775955751,0.47543044561989717,1.0,5.0
18200,I000495882,0.5520461690963516,0.3327917596276975,5.0,0.0
25815,I000684480,0.5077868792573019,0.3948628685743074,2.0,1.0
11070,I000335012,0.6019726022843045,0.47928983681220383,7.0,6.0
8891,I000282304,0.45051660590445486,0.34504571847080845,1.0,0.0
9553,I000298685,0.49406649910887157,0.48841104283939546,2.0,6.0
28867,I000764776,0.5294337223869267,0.5207997187951571,3.0,8.0
32308,I000855400,0.5344782723144652,0.46824774531926305,4.0,5.0
3184,I000116019,0.5117764128809499,0.47209934592548985,3.0,5.0
2148,I000078464,0.4352842437150202,0.3377888151454794,0.0,0.0
4825,I000167614,0.6055541247059617,0.5031408110454768,7.0,7.0
21316,I000566072,0.5940363566842755,0.5171983721563863,7.0,8.0
386,I000018399,0.5656381443075716,0.4214872408675616,5.0,2.0
5555,I000187250,0.4477328221960978,0.528124359629272,1.0,8.0
1018,I000044292,0.6902212705670067,0.41233123009440914,9.0,2.0
36448,I000956869,0.4871357569915003,0.48578114231275427,2.0,6.0
33419,I000886744,0.531430809525743,0.5750522082521655,4.0,9.0
337,I000015349,0.6120633141880054,0.3901033709987777,7.0,1.0
13511,I000388538,0.6212765670202166,0.41885902931390506,8.0,2.0
17195,I000471879,0.6047223496881152,0.4626587975859144,7.0,4.0
9659,I000302048,0.5699988933832353,0.42585965599234266,6.0,2.0
743,I000033452,0.6104818158981972,0.4796857656043685,7.0,6.0
6732,I000221574,0.6282713566632593,0.3337484561208532,8.0,0.0
9341,I000291324,0.6058644229623121,0.5001468230006627,7.0,7.0
23544,I000622174,0.6217695195362406,0.4258242892148827,8.0,2.0
15003,I000424419,0.5273416464136559,0.43650941415521416,3.0,3.0
34058,I000902686,0.5479540911179954,0.46567913722351306,4.0,5.0
13728,I000391911,0.5655618953257292,0.429073985781143,5.0,2.0
30254,I000803463,0.5757900212484983,0.40043737448655686,6.0,1.0
22273,I000590159,0.558611797605441,0.4991569255729407,5.0,7.0
6619,I000218689,0.6264994328227507,0.5725433538993091,8.0,9.0
3796,I000136304,0.6855277484822099,0.32188096562916263,9.0,0.0
7912,I000256895,0.5063609847329693,0.5131368521629714,2.0,7.0
30589,I000813396,0.5847963834106401,0.37377935569171233,6.0,0.0
16294,I000452260,0.3889866654904559,0.5630925909146661,0.0,9.0
13137,I000380747,0.5063976515181203,0.3916093919377213,2.0,1.0
32469,I000860014,0.4985402027370832,0.4448484389188157,2.0,3.0
7706,I000251701,0.5541836795368889,0.5140057934891774,5.0,7.0
28668,I000759253,0.6042365437469707,0.4227975971747791,7.0,2.0
18296,I000499364,0.5267862726016721,0.3757801954321747,3.0,0.0
1459,I000058982,0.545391812283177,0.4088365859341152,4.0,1.0
30311,I000804630,0.5872335116780328,0.4725048908448549,6.0,5.0
182,I000009680,0.3594438334303772,0.6068437273938033,0.0,9.0
15203,I000428322,0.5946651314991318,0.41681765178382524,7.0,2.0
36251,I000953314,0.6223613545575734,0.4628704162404867,8.0,4.0
4436,I000156154,0.5506234028406642,0.43961079086616095,5.0,3.0
36708,I000963698,0.5971830853438113,0.4129949870104782,7.0,2.0
37368,I000980502,0.5577372657088534,0.4583984826075811,5.0,4.0
38830,I001010628,0.42938860862908307,0.5289940366488063,0.0,8.0
30950,I000822307,0.6407496608919797,0.47989634652131247,8.0,6.0
16696,I000460429,0.502853201743609,0.5057162483743103,2.0,7.0
19615,I000528694,0.6036670073104373,0.42543429165052515,7.0,2.0
29861,I000792729,0.5722131999151311,0.40430275006294525,6.0,1.0
35755,I000942823,0.41460862905151197,0.44944496725362965,0.0,4.0
23030,I000609611,0.5675075808324002,0.5041075234147817,5.0,7.0
12885,I000375735,0.6319990175114424,0.5264210859618832,8.0,8.0
18577,I000504763,0.5236631216139711,0.5108941560941453,3.0,7.0
5889,I000197049,0.49329861193793195,0.4520300561275498,2.0,4.0
21656,I000574862,0.4890972687049266,0.3796848199301649,2.0,1.0
18948,I000512184,0.49537381127909963,0.49614465500323707,2.0,7.0
16252,I000451376,0.4263142165284761,0.41814832102637867,0.0,2.0
23217,I000613658,0.604275337685228,0.5688706476501081,7.0,9.0
8453,I000269285,0.5046581146577157,0.5852019784327066,2.0,9.0
21386,I000568279,0.5751451943780383,0.44921820900792275,6.0,4.0
5085,I000175085,0.33645247205405093,0.4888681681771544,0.0,6.0
9012,I000284537,0.5443634588861124,0.3961776463226585,4.0,1.0
35289,I000933581,0.4439975516365993,0.5547694325089108,1.0,9.0
11389,I000342039,0.5999084468789562,0.501566065212706,7.0,7.0
33019,I000876173,0.6782172327018383,0.5453917214249582,9.0,8.0
10743,I000328359,0.5818560975719874,0.43040376007243797,6.0,2.0
36185,I000952093,0.5868737572277496,0.5641313807196576,6.0,9.0
37693,I000985363,0.7060671320895162,0.5648276174602608,9.0,9.0
36827,I000967432,0.5385811096955776,0.5535488717934602,4.0,9.0
18435,I000502381,0.45726591512354947,0.390426897744758,1.0,1.0
15361,I000431994,0.4788334497769375,0.5953387699425586,1.0,9.0
37197,I000976542,0.5659872526534192,0.7039105414253194,5.0,9.0
37912,I000989379,0.49188873847323955,0.5605241016599907,2.0,9.0
27905,I000740167,0.554005963619892,0.41884922797707635,5.0,2.0
25215,I000671122,0.5500571121232747,0.4792985595514319,4.0,6.0
37672,I000984975,0.4944550095593288,0.5235035338386308,2.0,8.0
12477,I000367960,0.5376910546022128,0.5511669324502262,4.0,8.0
27819,I000737749,0.5995918584249436,0.39891835442995005,7.0,1.0
5193,I000178059,0.4097624384256488,0.5662894194159468,0.0,9.0
32932,I000873607,0.5907696072520062,0.5067398578461957,7.0,7.0
21665,I000575118,0.5043925287361233,0.5056736005221677,2.0,7.0
12117,I000359931,0.5663748538552359,0.36739617405932534,5.0,0.0
10630,I000325555,0.6084554962074175,0.423562792749159,7.0,2.0
23374,I000617745,0.3748625555228423,0.6295381938195391,0.0,9.0
35347,I000934881,0.5223917101188629,0.42984419671420154,3.0,2.0
5868,I000196656,0.518902568299151,0.4746214962317607,3.0,5.0
27443,I000727462,0.6101104543949355,0.4293957130022834,7.0,2.0
24016,I000636093,0.5082467347567929,0.49167356730875705,2.0,6.0
35003,I000926038,0.6023931701054643,0.38681013939447023,7.0,1.0
32785,I000869155,0.6399418785840858,0.5946399523488872,8.0,9.0
10145,I000314379,0.4649158767753323,0.6003335237990111,1.0,9.0
34666,I000918166,0.6351611951036659,0.44668146713606677,8.0,3.0
33391,I000885894,0.5358803015562627,0.4873605502839216,4.0,6.0
30003,I000795694,0.7829771027523243,0.5348676887527374,9.0,8.0
8465,I000269301,0.5649302186528269,0.5093948486909741,5.0,7.0
15480,I000434220,0.5807224418192042,0.5603940542080359,6.0,9.0
22178,I000588193,0.6531287089776995,0.47971375369029645,9.0,6.0
4347,I000153082,0.3372499031760348,0.5041017761180073,0.0,7.0
10754,I000328423,0.5158674833594764,0.44618663160592315,3.0,3.0
9826,I000306071,0.6268979247518919,0.4647245470423456,8.0,5.0
29512,I000783931,0.5320249991613573,0.3834142521745907,4.0,1.0
30313,I000804701,0.5001964565694579,0.4461194692867988,2.0,3.0
3256,I000118183,0.6590674358458064,0.3940870236193141,9.0,1.0
35726,I000942306,0.5156177060978471,0.4458451788314374,3.0,3.0
18713,I000507550,0.45096140458847345,0.4079790841203341,1.0,1.0
5154,I000177023,0.7764782865530595,0.3691551041708105,9.0,0.0
30953,I000822377,0.5478748886333112,0.4795501271780781,4.0,6.0
35238,I000932728,0.5435241940146486,0.41272862407260563,4.0,2.0
1306,I000054003,0.5737476112400818,0.4312451647802293,6.0,2.0
24587,I000651232,0.638249499341272,0.4622570254090976,8.0,4.0
32994,I000875226,0.45604775964504973,0.49261765982573336,1.0,6.0
21482,I000571031,0.49831019805840243,0.3965455520546165,2.0,1.0
38148,I000994498,0.46080994463628694,0.596117916171355,1.0,9.0
23249,I000614432,0.560761700617587,0.5810677720927897,5.0,9.0
24922,I000662774,0.40349322843023816,0.5253558116895993,0.0,8.0
14045,I000398597,0.6170017573638377,0.40884170371291234,8.0,1.0
20743,I000553521,0.45305668144791594,0.5407045167183925,1.0,8.0
7369,I000242559,0.5267033773615827,0.3559761576628954,3.0,0.0
33163,I000879476,0.5894796355034424,0.5278374845977067,6.0,8.0
14439,I000409103,0.3884863915671696,0.40570936343030384,0.0,1.0
24878,I000661446,0.6710819772236077,0.36458042435751853,9.0,0.0
17458,I000478251,0.40643745909672546,0.375416749538749,0.0,0.0
26444,I000700294,0.4403749587184382,0.330688490372857,1.0,0.0
16725,I000460951,0.5307992229711251,0.451874842568453,3.0,4.0
36108,I000950631,0.5602516468913237,0.5421320237580748,5.0,8.0
35636,I000940601,0.3927833309314919,0.34577824793558576,0.0,0.0
37062,I000973867,0.5082537446191628,0.304302393689028,2.0,0.0
28848,I000764090,0.587564623535288,0.46739744499163005,6.0,5.0
13780,I000392920,0.53589208003732,0.4059839964949442,4.0,1.0
18972,I000512816,0.4763777869488147,0.5324805264548929,1.0,8.0
37427,I000981286,0.7091804048183843,0.45191037679934287,9.0,4.0
21955,I000581507,0.5440902324449343,0.4720765310808443,4.0,5.0
16486,I000456380,0.5637328895457268,0.3955603324034531,5.0,1.0
5408,I000183272,0.5326092459015015,0.48790713457072094,4.0,6.0
18160,I000494282,0.5697951962883581,0.4396592338968593,6.0,3.0
32872,I000872014,0.6703186415163561,0.6204630495238049,9.0,9.0
8173,I000263402,0.5437790355074227,0.44556637427551893,4.0,3.0
23181,I000612933,0.5524039150451717,0.4815227351931795,5.0,6.0
13544,I000388900,0.46520031532057776,0.4262156309027863,1.0,2.0
18970,I000512755,0.5928256917176589,0.4119594590961015,7.0,2.0
23038,I000609887,0.395489287681075,0.6410486778955629,0.0,9.0
11385,I000341906,0.48454168709128953,0.4790566089298807,2.0,6.0
15774,I000440962,0.7285852443653666,0.3119828699942877,9.0,0.0
2337,I000084343,0.47543338921399464,0.5061350959092973,1.0,7.0
35367,I000935217,0.5942824310879179,0.4560064029979815,7.0,4.0
38510,I001004443,0.5214089662122707,0.325753027454242,3.0,0.0
8792,I000280002,0.59739266713043,0.5857274574290947,7.0,9.0
26314,I000697034,0.6097791339056806,0.5681748985069293,7.0,9.0
2284,I000082858,0.5767309125784751,0.5127381555494172,6.0,7.0
20869,I000555852,0.5854464966941637,0.5005255462439918,6.0,7.0
31628,I000838939,0.5691274933620419,0.49378039180744854,5.0,6.0
33959,I000901140,0.6597358408548166,0.4371871908863923,9.0,3.0
26897,I000712834,0.5728631973605827,0.5024015309171048,6.0,7.0
112,I000006690,0.5975155212767539,0.3138754735137718,7.0,0.0
31954,I000847373,0.5790273939538938,0.4457367149528934,6.0,3.0
29953,I000794688,0.46938464518882483,0.41818333474508074,1.0,2.0
11334,I000340870,0.5593955237557947,0.5284478349647957,5.0,8.0
8669,I000275555,0.4802156356557352,0.4446520230308469,1.0,3.0
6947,I000228451,0.5568558172868555,0.45413357204626287,5.0,4.0
27042,I000716872,0.559038938311798,0.40253049753885967,5.0,1.0
18095,I000493103,0.5900566081567213,0.4514011805233297,7.0,4.0
12859,I000375483,0.7110851807078473,0.5268472473050956,9.0,8.0
28484,I000754671,0.5343412925356904,0.5118253483515397,4.0,7.0
6877,I000226564,0.30765796472965556,0.6149015864474248,0.0,9.0
12620,I000371524,0.5848070411163158,0.5435993908547039,6.0,8.0
18053,I000492062,0.5997582685715833,0.4509874294264137,7.0,4.0
31457,I000833759,0.6535183383264513,0.4557195753194798,9.0,4.0
10849,I000330834,0.5886346771368033,0.50093709882542,6.0,7.0
8556,I000272403,0.5489015420325858,0.40805424712254296,4.0,1.0
28740,I000761288,0.5589742290397678,0.4814747525046158,5.0,6.0
7635,I000249309,0.6221454046720336,0.4756962957593293,8.0,5.0
9263,I000290086,0.5803069088276406,0.45030925683387335,6.0,4.0
26747,I000708803,0.6315625964844193,0.47960552948637053,8.0,6.0
37584,I000983890,0.4159701064015533,0.4659260455549777,0.0,5.0
9484,I000296603,0.5874869815099333,0.3719330655682163,6.0,0.0
29535,I000784390,0.5146758586014993,0.4976762116818418,3.0,7.0
5542,I000186782,0.43961532439285234,0.44517307551404206,0.0,3.0
33713,I000895134,0.5338316100908133,0.45900430838923406,4.0,4.0
20677,I000552276,0.553766631122148,0.3915216868827417,5.0,1.0
8731,I000278239,0.5644960788731909,0.4372490967893875,5.0,3.0
15432,I000433361,0.5423139419698051,0.25409088249254475,4.0,0.0
12368,I000365167,0.6567521528788464,0.45136121087666475,9.0,4.0
16598,I000458559,0.42742092579375496,0.5352585240856316,0.0,8.0
17501,I000479186,0.5919754044747273,0.41907304501394144,7.0,2.0
3155,I000115235,0.5012262372129213,0.5770479601104355,2.0,9.0
5395,I000182967,0.46679745887255836,0.34419720539820287,1.0,0.0
25469,I000675552,0.5243631707915017,0.4929988174908846,3.0,6.0
22937,I000607780,0.5057499268470185,0.3937343521733456,2.0,1.0
10821,I000329851,0.5743941638255023,0.428056603031726,6.0,2.0
8683,I000276311,0.5990857014161394,0.4424000315168058,7.0,3.0
30401,I000807259,0.25918159839223065,0.6356520543940172,0.0,9.0
6853,I000225746,0.5646826878041923,0.49106177300365583,5.0,6.0
4468,I000156777,0.5997120550430838,0.45453396945840446,7.0,4.0
9905,I000307849,0.5452683169943306,0.4481156519220993,4.0,3.0
34872,I000922665,0.5762004648374354,0.47369221379838583,6.0,5.0
23403,I000618810,0.5211148187381246,0.45795341290879316,3.0,4.0
3684,I000133212,0.6824410237999972,0.40453614747068145,9.0,1.0
27932,I000740727,0.5488990819163373,0.42966370345788757,4.0,2.0
16662,I000459867,0.5650858267749451,0.47525724322969337,5.0,5.0
34740,I000920268,0.5047616628362888,0.5276674535903869,2.0,8.0
13672,I000391028,0.5675394583062702,0.3699764071292141,5.0,0.0
23930,I000633870,0.6205302821479961,0.46807450703552117,8.0,5.0
21806,I000577672,0.49791314114431756,0.4483703645895542,2.0,4.0
18364,I000500934,0.5620768495106541,0.4384715901313009,5.0,3.0
4654,I000161859,0.5632806607376121,0.4524352641811009,5.0,4.0
30834,I000819679,0.42481540403357654,0.45125729956238514,0.0,4.0
