,iid,valence,arousal,v_bins,a_bins
24557,I000650322,0.5599941921749622,0.49934238427719596,5.0,7.0
35799,I000943297,0.5981941032314907,0.5995074717784303,7.0,9.0
12294,I000363772,0.695270338758678,0.4377511362060784,9.0,3.0
32620,I000864995,0.5291845064099197,0.3725335087521289,3.0,0.0
6659,I000219690,0.602671762851243,0.5602182943248157,7.0,9.0
1396,I000056851,0.30071484578078034,0.73843585264762,0.0,9.0
29633,I000786807,0.5006712503062913,0.5685345115558409,2.0,9.0
17638,I000482002,0.6512004247070889,0.3182364412811281,8.0,0.0
33999,I000901776,0.5369864526576075,0.5246746518649998,4.0,8.0
14101,I000400146,0.41225092764409654,0.46579051108014247,0.0,5.0
21539,I000572419,0.39123737712296236,0.5722303145650158,0.0,9.0
4061,I000144768,0.4943439604038564,0.46659877440204967,2.0,5.0
29250,I000776801,0.6148198843071198,0.4477262358159586,8.0,3.0
34929,I000924030,0.49807432553364533,0.40539088346852525,2.0,1.0
8691,I000276560,0.6016613117167234,0.4823625747461522,7.0,6.0
18410,I000501737,0.5995655328955529,0.5536983895723578,7.0,9.0
963,I000041965,0.6126372443302643,0.37884172327085613,7.0,1.0
1970,I000072828,0.6559192582029764,0.5029932213143122,9.0,7.0
11814,I000353333,0.6330462983955648,0.34614026761638655,8.0,0.0
12359,I000364895,0.5359955605201778,0.4191089290640788,4.0,2.0
23956,I000634681,0.5028538564934484,0.5045361651646201,2.0,7.0
25117,I000668313,0.42802938315266814,0.5548640433020487,0.0,9.0
7976,I000258286,0.5836115274461948,0.4007303271549452,6.0,1.0
1478,I000059412,0.5834101212206795,0.4406123929509278,6.0,3.0
30813,I000819085,0.4387085198077399,0.5581245469373555,0.0,9.0
14966,I000423716,0.644796602400091,0.357160894338965,8.0,0.0
19076,I000515319,0.6620270012321205,0.38025955114379045,9.0,1.0
1111,I000047059,0.6040862788096145,0.28198418470854625,7.0,0.0
26644,I000706804,0.4955541790735161,0.5156771907363347,2.0,7.0
4867,I000169210,0.5667825515497511,0.4065382365257496,5.0,1.0
25851,I000685678,0.42757669359234973,0.5186221311181403,0.0,8.0
6934,I000228118,0.5242466099020567,0.39299260131575947,3.0,1.0
34949,I000924648,0.6023733191053129,0.4107237706177732,7.0,2.0
18822,I000509616,0.6065290215140126,0.49305793597840913,7.0,6.0
23250,I000614451,0.42866682262401,0.5031398381192896,0.0,7.0
12302,I000363868,0.5193236720290049,0.477826710432346,3.0,5.0
37071,I000974041,0.550393364394537,0.43990093145798453,4.0,3.0
23411,I000618929,0.5542132995045765,0.42246224115781145,5.0,2.0
29211,I000775543,0.3461621151587394,0.44552931102550586,0.0,3.0
23052,I000610305,0.5276790686284,0.5182257250033394,3.0,8.0
22793,I000604042,0.5349723445046262,0.3769384228580801,4.0,0.0
6654,I000219541,0.5850151589419521,0.3942135379099823,6.0,1.0
19006,I000513473,0.6338856551559368,0.3963388899603837,8.0,1.0
38520,I001004684,0.3663851811060672,0.7693202649026227,0.0,9.0
16294,I000452260,0.3889866654904559,0.5630925909146661,0.0,9.0
19601,I000528395,0.5952342919799839,0.5442817575816762,7.0,8.0
18575,I000504749,0.5645895808162408,0.41022040473859656,5.0,1.0
21709,I000575957,0.6457473346908981,0.4257432267752871,8.0,2.0
14715,I000417103,0.46869871626725346,0.5141395093366887,1.0,7.0
2322,I000083580,0.5111725065575071,0.5148750892991156,3.0,7.0
27843,I000739006,0.5581917993578972,0.47420021428410414,5.0,5.0
12190,I000361705,0.4927578306964894,0.5617082905387648,2.0,9.0
613,I000029350,0.372383636719736,0.5923887227926646,0.0,9.0
11655,I000348508,0.5098614391880216,0.5060004248184742,3.0,7.0
24297,I000643849,0.4801012854200222,0.5107453051003521,1.0,7.0
5961,I000199438,0.6456936375316488,0.5399585085123002,8.0,8.0
38669,I001007129,0.5232667199513658,0.45574047011050034,3.0,4.0
26318,I000697122,0.6874308399733549,0.4641209395089822,9.0,5.0
31033,I000825156,0.4950452554691198,0.3602660334566656,2.0,0.0
6644,I000219437,0.5182922807730731,0.4131946658761135,3.0,2.0
1580,I000061377,0.5546413860219941,0.6279355922270773,5.0,9.0
36798,I000966524,0.5304295787134891,0.41412418549696295,3.0,2.0
28798,I000762665,0.6078115078731123,0.40207565551184443,7.0,1.0
19625,I000528920,0.4617244202195599,0.6118953209019506,1.0,9.0
22473,I000595525,0.49785869943738525,0.48385120142383914,2.0,6.0
33801,I000897166,0.538500660320289,0.40767081822193607,4.0,1.0
15180,I000427816,0.5531935333878738,0.38961653306166877,5.0,1.0
5290,I000180454,0.5552171173246975,0.38366705084294994,5.0,1.0
30772,I000817989,0.6323385123600329,0.46731245922053155,8.0,5.0
31437,I000833324,0.7364204974355719,0.4982255682525923,9.0,7.0
8178,I000263490,0.649734899265993,0.49927056383404345,8.0,7.0
19004,I000513421,0.45090919676168584,0.48798291469138716,1.0,6.0
18943,I000512129,0.5732057261465661,0.49465748233570916,6.0,6.0
19249,I000520013,0.5674547786765001,0.34602463674889167,5.0,0.0
6542,I000216747,0.5433327118435154,0.456059894418676,4.0,4.0
37183,I000976353,0.5985694473732859,0.5067915975309426,7.0,7.0
25066,I000666388,0.44174232595799656,0.4656947069612303,1.0,5.0
16008,I000446017,0.5843635464126141,0.5172119921545941,6.0,8.0
29354,I000780002,0.5793973007397093,0.46612379100119,6.0,5.0
20432,I000547437,0.41085302300509896,0.5253763277941006,0.0,8.0
30154,I000799446,0.6743402151369943,0.39434178660323466,9.0,1.0
29463,I000782940,0.5280560106667493,0.44143525260531874,3.0,3.0
25459,I000675485,0.5567534493721574,0.40323256718104983,5.0,1.0
27535,I000730379,0.09943984016393109,0.5937955704827602,0.0,9.0
1671,I000063776,0.5789659223227198,0.5141004288403472,6.0,7.0
3639,I000131762,0.6197929457465954,0.40853548561553765,8.0,1.0
22853,I000605582,0.6209102459394847,0.4429886488236967,8.0,3.0
18545,I000504266,0.48286038299521283,0.5036257106217815,2.0,7.0
31092,I000826685,0.6844663408229,0.5204893388424575,9.0,8.0
31742,I000841984,0.5526271920587659,0.4084244736658729,5.0,1.0
37109,I000974699,0.5443819204251795,0.4252854950129976,4.0,2.0
17953,I000488901,0.6248258053594322,0.3923114323684342,8.0,1.0
36242,I000953078,0.655770875491255,0.5665437429564636,9.0,9.0
8040,I000259845,0.5333595806902097,0.5325360435024385,4.0,8.0
13286,I000383946,0.5826978545211626,0.5197703602302387,6.0,8.0
38064,I000992716,0.6869629634093591,0.4925187126228619,9.0,6.0
15376,I000432340,0.5314268325639832,0.47329635241661366,4.0,5.0
20939,I000557744,0.5375795944939044,0.3376762951495761,4.0,0.0
7189,I000238115,0.654212587549175,0.4402910810651694,9.0,3.0
5084,I000175066,0.5740895555703505,0.4661355556443144,6.0,5.0
14910,I000421811,0.40225604496277706,0.4012316194553351,0.0,1.0
30451,I000808675,0.3607498113093861,0.5253522522843145,0.0,8.0
34367,I000909972,0.5265470779387964,0.47429886073153676,3.0,5.0
35577,I000939283,0.5419995437995496,0.49616969296030355,4.0,7.0
20875,I000556004,0.5626511482240315,0.5582701077908996,5.0,9.0
38512,I001004516,0.521653823026449,0.47498178108773476,3.0,5.0
29803,I000791378,0.6127713189836812,0.43674007633713274,7.0,3.0
22914,I000607224,0.5441031175595118,0.4203369335140933,4.0,2.0
4740,I000164099,0.6064746329553062,0.42876608938983013,7.0,2.0
32445,I000859453,0.5648694539615136,0.498898962855953,5.0,7.0
9276,I000290320,0.49588130411408177,0.5250012337774871,2.0,8.0
5329,I000181508,0.5425860710714382,0.447412618610444,4.0,3.0
28794,I000762459,0.5387449351983316,0.4967806578374991,4.0,7.0
28246,I000748134,0.40361110293467306,0.5074919852137039,0.0,7.0
37391,I000980696,0.5104652976571037,0.5012786304466682,3.0,7.0
35923,I000945754,0.46521591628529857,0.5116824346512376,1.0,7.0
15760,I000440701,0.49267633700777835,0.5234289069846209,2.0,8.0
22911,I000607213,0.41334106145575283,0.34050777688143186,0.0,0.0
28210,I000747162,0.4989708575986899,0.4389601189837449,2.0,3.0
11644,I000348284,0.5420388452143933,0.3669288780582319,4.0,0.0
31879,I000844945,0.5242190121842273,0.4528878549712334,3.0,4.0
3195,I000116146,0.4537151713453573,0.6995994540399242,1.0,9.0
16018,I000446154,0.45488955842424916,0.4206075113431776,1.0,2.0
25048,I000666171,0.4717258762156316,0.3815060826474208,1.0,1.0
12928,I000376521,0.6442057768835093,0.383629833785126,8.0,1.0
9319,I000291129,0.6887978104042936,0.335767640351195,9.0,0.0
8272,I000265808,0.4434549537589326,0.37966262970364845,1.0,1.0
9730,I000303835,0.5936600556670397,0.4574370215430298,7.0,4.0
6705,I000220813,0.727457650215457,0.29077538705619504,9.0,0.0
23056,I000610398,0.48436027212745325,0.6131853185070907,2.0,9.0
12062,I000358452,0.5583737183882886,0.4626249901758943,5.0,4.0
12956,I000377356,0.4450552612204971,0.6441270699118868,1.0,9.0
31109,I000827140,0.5149217360317113,0.5995959301242997,3.0,9.0
10873,I000331219,0.5715375401406895,0.5301470126616062,6.0,8.0
6527,I000216174,0.42395206358489795,0.6797019857334985,0.0,9.0
14680,I000416277,0.5897629246705781,0.44380929751687326,7.0,3.0
34520,I000914026,0.524519114064925,0.43846086033164994,3.0,3.0
11026,I000334262,0.6645108102892986,0.5642287543626061,9.0,9.0
28322,I000750418,0.5828305415410728,0.435479348835617,6.0,3.0
36920,I000969288,0.6633678534329113,0.416125370831493,9.0,2.0
20733,I000553372,0.6486284774453921,0.3718922453827964,8.0,0.0
25279,I000672547,0.5460964093790626,0.5104090075847312,4.0,7.0
12110,I000359761,0.5367657562038847,0.7672655389490792,4.0,9.0
38101,I000993463,0.5584028258407676,0.48826907830741706,5.0,6.0
15561,I000435508,0.507469981684529,0.4636887118753354,2.0,5.0
5082,I000174934,0.3661980728998533,0.6050476472232348,0.0,9.0
20136,I000540387,0.5686812654829118,0.472741422524855,5.0,5.0
25758,I000682567,0.653900170514725,0.4075796693009732,9.0,1.0
24741,I000656306,0.39415678685141997,0.516209108459043,0.0,7.0
10812,I000329536,0.6535570030131048,0.40666699360640374,9.0,1.0
23554,I000622477,0.49964480275937206,0.3908033627092532,2.0,1.0
17527,I000479720,0.5251884753818579,0.4342762763160125,3.0,3.0
25460,I000675487,0.40919424802198,0.45385917457939684,0.0,4.0
37564,I000983519,0.6232432180069423,0.4255893389746244,8.0,2.0
255,I000012439,0.526387390007891,0.46817812246719936,3.0,5.0
2000,I000073416,0.525498211704399,0.42430460387488644,3.0,2.0
21604,I000573800,0.3709180931401741,0.56409536722616,0.0,9.0
3594,I000130217,0.5928907748939845,0.3317009860187664,7.0,0.0
37169,I000975998,0.5990239512309136,0.38415224143926546,7.0,1.0
11110,I000336068,0.4186865890948446,0.5354047946271141,0.0,8.0
737,I000033354,0.5301086197386243,0.5560942503297762,3.0,9.0
25749,I000682428,0.5640606645381219,0.2481015437110043,5.0,0.0
9761,I000304614,0.5604562088377126,0.4406735252772747,5.0,3.0
20913,I000556895,0.417845417705787,0.4405723531791319,0.0,3.0
31512,I000835592,0.5445723275594686,0.5050314366894015,4.0,7.0
36886,I000968687,0.4041668215962755,0.5855524632243221,0.0,9.0
5542,I000186782,0.43961532439285234,0.44517307551404206,0.0,3.0
22112,I000586765,0.5761882121987456,0.47034263776078195,6.0,5.0
38867,I001011393,0.5736795697103063,0.48701575197451696,6.0,6.0
10392,I000319577,0.6141437665483167,0.42073447639011896,7.0,2.0
17804,I000485607,0.5596289430770873,0.4601366290974329,5.0,4.0
31450,I000833605,0.40876414987760545,0.4358408498521137,0.0,3.0
33734,I000895627,0.5690960497692522,0.4812956843827184,5.0,6.0
24002,I000635757,0.6138834353532305,0.4614376522187748,7.0,4.0
30621,I000814423,0.5440535005192281,0.47801660990037526,4.0,5.0
6873,I000226386,0.551611857293177,0.4763264454023773,5.0,5.0
26513,I000702997,0.7075514302885273,0.34432246625375973,9.0,0.0
10085,I000312519,0.5632465267230448,0.49616297899279566,5.0,7.0
14899,I000421182,0.49797315193066444,0.53156787799517,2.0,8.0
37200,I000976651,0.5329771481860577,0.5048765066410088,4.0,7.0
11111,I000336098,0.53155413863965,0.398761961016176,4.0,1.0
16092,I000447936,0.575616301948115,0.48750842328894156,6.0,6.0
6388,I000213083,0.5513908665783607,0.5013747569677616,5.0,7.0
10816,I000329616,0.6814087480565438,0.43704974431786614,9.0,3.0
7410,I000243723,0.6027653833535209,0.41451123209598656,7.0,2.0
25158,I000669527,0.49596942373344965,0.4656310305770533,2.0,5.0
516,I000025561,0.47311131209340473,0.4235855565726401,1.0,2.0
35374,I000935378,0.5288164720136901,0.4562530996045914,3.0,4.0
15064,I000425591,0.5672030005491213,0.39144846118317606,5.0,1.0
272,I000013504,0.5928962226701021,0.405477920595232,7.0,1.0
26499,I000702536,0.7338874867620327,0.4177079187141621,9.0,2.0
14670,I000416012,0.5158397444954638,0.4903723718404162,3.0,6.0
24460,I000648257,0.6525395551592368,0.43528343936608893,8.0,3.0
23980,I000635384,0.5551030094604661,0.5547191540224237,5.0,9.0
27284,I000722365,0.5615520780918651,0.5702775117099476,5.0,9.0
11139,I000336860,0.5230202709768627,0.467548772223799,3.0,5.0
19717,I000530944,0.5030834517542218,0.47678361304268313,2.0,5.0
29987,I000795401,0.594885013396032,0.43533353496678034,7.0,3.0
349,I000015792,0.6188837210885647,0.44584373961722057,8.0,3.0
1513,I000060061,0.33503338901899016,0.6027679385106743,0.0,9.0
7847,I000254598,0.759388379189396,0.6048387747784467,9.0,9.0
26171,I000693305,0.6373318384328491,0.33513272416089035,8.0,0.0
20113,I000540031,0.7584108631661443,0.3344783323455371,9.0,0.0
15816,I000441707,0.439290507213123,0.3789905878969381,0.0,1.0
26121,I000692150,0.49845410247076677,0.4502737015782979,2.0,4.0
24641,I000652923,0.5624023305349811,0.34124786728650036,5.0,0.0
24637,I000652881,0.7090312985011622,0.4741674406206156,9.0,5.0
19655,I000529344,0.36969676023041476,0.595808930805361,0.0,9.0
31047,I000825603,0.5769038963750466,0.40402556375929155,6.0,1.0
4988,I000172492,0.6244835097300101,0.4126998481559901,8.0,2.0
14932,I000422780,0.5767574966543528,0.475593080055955,6.0,5.0
7173,I000237809,0.550021491427003,0.5063062173457774,4.0,7.0
36382,I000955117,0.6410355657563171,0.37749324163989845,8.0,0.0
17846,I000486754,0.5367786459055339,0.3589947718401331,4.0,0.0
36919,I000969265,0.44420197073906736,0.4579737860476341,1.0,4.0
7059,I000232495,0.5066439870611824,0.39894329487238595,2.0,1.0
17244,I000473249,0.5548793708136682,0.42686421559395826,5.0,2.0
19844,I000533694,0.47915601328132335,0.48568221162798075,1.0,6.0
4630,I000161308,0.4533463464058406,0.4981778006721125,1.0,7.0
7518,I000246603,0.5215049294891684,0.4015668329851386,3.0,1.0
28016,I000742855,0.5241621522293093,0.4244667545874775,3.0,2.0
33883,I000899777,0.5888826661574511,0.5091561474236044,6.0,7.0
32053,I000850403,0.49651850550669285,0.41333591204810066,2.0,2.0
25018,I000665334,0.7240604474302041,0.5397517604486983,9.0,8.0
16194,I000450298,0.5811023382222112,0.46954753112812997,6.0,5.0
38803,I001010190,0.42937207969128743,0.5097615331190667,0.0,7.0
20500,I000549059,0.5624472534874854,0.45101354789120096,5.0,4.0
18274,I000498560,0.4331336863627923,0.5491354754651356,0.0,8.0
4593,I000160532,0.5893166908739856,0.5254451279851718,6.0,8.0
29967,I000795008,0.5075638640471579,0.45652969042125285,2.0,4.0
17534,I000479789,0.5903410472460651,0.5230882237082863,7.0,8.0
22698,I000600198,0.3833610003026935,0.5992542735699102,0.0,9.0
10584,I000324474,0.7129698668186382,0.37528114067723434,9.0,0.0
2678,I000095896,0.4960774105692048,0.4768432473801889,2.0,5.0
34840,I000922143,0.5515096081235302,0.47576713266724463,5.0,5.0
34475,I000912917,0.7506314325351038,0.4257507264229269,9.0,2.0
20975,I000558688,0.508497494409953,0.5266250288819094,2.0,8.0
3545,I000128929,0.6237211994578611,0.46121755685436233,8.0,4.0
12502,I000368359,0.5286156679688877,0.44676975966857646,3.0,3.0
32393,I000857508,0.5763385704480724,0.4721049534376381,6.0,5.0
37658,I000984863,0.42186686137506124,0.5567923196177824,0.0,9.0
32223,I000854246,0.6089460202729919,0.4905167236757026,7.0,6.0
5505,I000185755,0.5729857814184783,0.3684931313416945,6.0,0.0
9693,I000302982,0.44349135026853914,0.46103697265685745,1.0,4.0
10424,I000320287,0.45558712712472454,0.525092713944988,1.0,8.0
12250,I000362800,0.5251441865419976,0.4653940987618137,3.0,5.0
35371,I000935274,0.5236919087554648,0.520272974266225,3.0,8.0
808,I000036295,0.6375172242878158,0.42798064081979087,8.0,2.0
3756,I000135547,0.5199903426245944,0.46043614949064654,3.0,4.0
36379,I000955064,0.6195840462683254,0.47347902351348675,8.0,5.0
28288,I000749676,0.42343688030453275,0.4839493626847946,0.0,6.0
21942,I000581191,0.4819481631242669,0.4743033413659004,1.0,5.0
5011,I000173025,0.6107039665532258,0.5030705988276429,7.0,7.0
6464,I000214784,0.47329000329170856,0.49737219562844,1.0,7.0
18226,I000496560,0.5519657848097645,0.4436364157737557,5.0,3.0
38206,I000995849,0.5522286849171533,0.459959338165991,5.0,4.0
6225,I000207848,0.8038650158728797,0.400229066825622,9.0,1.0
22886,I000606446,0.5781011816135339,0.3885719906424721,6.0,1.0
38233,I000996637,0.49305814272283116,0.40709797676285225,2.0,1.0
9955,I000309018,0.46251877402126607,0.5392992176545484,1.0,8.0
25571,I000678813,0.5973491242306074,0.4459003136274258,7.0,3.0
16480,I000456123,0.4985974597732405,0.4585466395571101,2.0,4.0
31295,I000830745,0.6283893525680835,0.35407582369647583,8.0,0.0
28906,I000766073,0.5459413888523484,0.43373523294072525,4.0,3.0
34071,I000903002,0.5793368746918635,0.4388803062155114,6.0,3.0
9664,I000302148,0.5952796380656983,0.4031440776138532,7.0,1.0
29069,I000771900,0.5503051790104111,0.37178130901646445,4.0,0.0
21822,I000577991,0.5556453852775689,0.4509454750626438,5.0,4.0
6425,I000214160,0.6205922455074572,0.5328232852369843,8.0,8.0
35579,I000939348,0.7374806296750425,0.6029012031056338,9.0,9.0
20931,I000557515,0.509618407548418,0.3648425161615976,3.0,0.0
28748,I000761448,0.523985052277405,0.5414417209849154,3.0,8.0
17812,I000485796,0.49427756667763123,0.3862575928409982,2.0,1.0
3398,I000123600,0.6359756392955267,0.42699159152143984,8.0,2.0
26228,I000694765,0.4523637888317942,0.45328218676175175,1.0,4.0
4155,I000148283,0.5254749018165527,0.5600610845174423,3.0,9.0
25493,I000676139,0.595091753858727,0.5005867900135997,7.0,7.0
20763,I000553805,0.6287031701810636,0.441052345996568,8.0,3.0
787,I000035699,0.3987432900018705,0.5602572840340105,0.0,9.0
12535,I000369220,0.538500135246557,0.36013016064514186,4.0,0.0
36897,I000968836,0.6012901365763783,0.3776223809042272,7.0,0.0
35461,I000937241,0.5588799002483557,0.3791209517123354,5.0,1.0
13905,I000395515,0.5083524078457992,0.47016975403966604,2.0,5.0
8844,I000281462,0.539423628546165,0.43972142735222974,4.0,3.0
17157,I000470791,0.7538958788222726,0.3232881079430331,9.0,0.0
31012,I000824284,0.48355769636213664,0.3741936377890699,2.0,0.0
17507,I000479291,0.5098320361987336,0.4578014867428857,3.0,4.0
38340,I000999466,0.5605366315949885,0.4325750813717682,5.0,3.0
15157,I000427167,0.5655814741193923,0.4628780441388043,5.0,4.0
32645,I000865769,0.6158513184377289,0.4944008412573564,8.0,6.0
1315,I000054155,0.5215870512444561,0.4073512674759741,3.0,1.0
1332,I000054518,0.63471764432257,0.37696184588289117,8.0,0.0
27549,I000730809,0.4840100224409207,0.5622208201298254,2.0,9.0
6458,I000214675,0.5631405790301325,0.4143144427505953,5.0,2.0
11208,I000338339,0.46619279292453053,0.6362734226366373,1.0,9.0
10366,I000318875,0.44702414272687874,0.5253548591854299,1.0,8.0
17664,I000482827,0.488866426792289,0.5199647517597957,2.0,8.0
12270,I000363318,0.5010721613777405,0.5062794980258217,2.0,7.0
6071,I000202997,0.5714304887591737,0.3968255902182253,6.0,1.0
11165,I000337256,0.6249267488894985,0.4846821560518286,8.0,6.0
12222,I000362304,0.6095973568133725,0.3097118857691579,7.0,0.0
4025,I000143793,0.5410361814775312,0.4496682207831677,4.0,4.0
