,iid,valence,arousal,v_bins,a_bins
4764,I000164925,0.617137676951359,0.408789410066789,8.0,1.0
6545,I000216772,0.6460436240285713,0.45309567217791025,8.0,4.0
13483,I000388188,0.6923669776091357,0.44487521990143974,9.0,3.0
29868,I000792874,0.5308345239858436,0.5301445349986025,3.0,8.0
21474,I000570760,0.5368528282536479,0.40705117246498923,4.0,1.0
21872,I000579532,0.61511761908533,0.4590288328346173,8.0,4.0
33240,I000880887,0.45140967898886825,0.5540862913285519,1.0,9.0
25552,I000678457,0.5154526593870001,0.3595361348664946,3.0,0.0
38221,I000996254,0.3307778490858815,0.48963723900630574,0.0,6.0
23258,I000614678,0.5136041609653815,0.46295925258428905,3.0,5.0
21819,I000577969,0.4796051847730189,0.49706055623156026,1.0,7.0
27139,I000719037,0.21839875744513565,0.7073108404029476,0.0,9.0
28260,I000748726,0.5432663452913012,0.5344083278916689,4.0,8.0
29206,I000775385,0.5827321687077973,0.45849321380946273,6.0,4.0
3664,I000132717,0.4662943856072993,0.48995281083008746,1.0,6.0
21701,I000575774,0.4915907313760191,0.49318809622210646,2.0,6.0
10274,I000316635,0.5892359283926945,0.41728626007537706,6.0,2.0
10141,I000314273,0.43125078248973336,0.47947708782247145,0.0,6.0
27979,I000741699,0.5695736426589716,0.5404862175493017,6.0,8.0
30662,I000815204,0.4883593802332917,0.5329110377033969,2.0,8.0
23666,I000624758,0.7082766540647697,0.30469579454060614,9.0,0.0
4227,I000150531,0.5351096728587632,0.5130937322397793,4.0,7.0
18423,I000502040,0.47746838117418855,0.48195286138924526,1.0,6.0
34090,I000903338,0.5888941258811566,0.5316697044575718,6.0,8.0
26437,I000700128,0.6677055626381942,0.4336115793511994,9.0,3.0
28181,I000746435,0.6257787402128103,0.43706408351967113,8.0,3.0
18404,I000501609,0.60736937559645,0.4291088718736728,7.0,2.0
31568,I000837504,0.8107987098963328,0.4512688509612496,9.0,4.0
2079,I000075842,0.41091139985098807,0.43900388668684304,0.0,3.0
1886,I000070396,0.5085454915527231,0.562325022001493,2.0,9.0
2764,I000099452,0.5683019320092871,0.3396999291996421,5.0,0.0
17774,I000485071,0.611204802614958,0.39702897712624496,7.0,1.0
11778,I000352574,0.634546108074159,0.47048345067583097,8.0,5.0
27153,I000719357,0.49449354351679936,0.5373958799347609,2.0,8.0
20057,I000538735,0.6415137714078809,0.387999182692491,8.0,1.0
24682,I000654281,0.5980924015597116,0.4843628158151585,7.0,6.0
33647,I000893179,0.47629654557459283,0.4656339756557933,1.0,5.0
7837,I000254469,0.5565157350683664,0.4491887006689632,5.0,4.0
16346,I000453511,0.4760984290105269,0.3577345134784554,1.0,0.0
33810,I000897773,0.5457802087592764,0.4938619797344097,4.0,6.0
19332,I000521681,0.45086513015585167,0.5156999940013848,1.0,7.0
19222,I000519291,0.40617212627490173,0.4541078853988548,0.0,4.0
19060,I000514806,0.417763453144484,0.36555592230740347,0.0,0.0
16636,I000459195,0.524562807839544,0.46022016995384163,3.0,4.0
1421,I000057669,0.6362818942471351,0.38904766986883976,8.0,1.0
6659,I000219690,0.602671762851243,0.5602182943248157,7.0,9.0
7632,I000249266,0.6525039591586457,0.5635129597605892,8.0,9.0
31885,I000845054,0.4185846724069955,0.34792069143256626,0.0,0.0
13173,I000381323,0.5029153326286114,0.3749278617500349,2.0,0.0
3766,I000135687,0.5813832029466578,0.4120488942011056,6.0,2.0
13333,I000385689,0.6087723337976919,0.4813115440218368,7.0,6.0
5984,I000200091,0.5666270113455597,0.4423408690541289,5.0,3.0
21048,I000560053,0.48218973958228006,0.5320912043835228,2.0,8.0
222,I000010690,0.5538493361716446,0.45939705459578084,5.0,4.0
1575,I000061214,0.591907612646077,0.3533375663224116,7.0,0.0
5391,I000182897,0.5688438575636935,0.4424291514147509,5.0,3.0
36007,I000948007,0.5444028599380061,0.4624160053397164,4.0,4.0
17799,I000485489,0.4948531921977022,0.4642873354709469,2.0,5.0
14440,I000409116,0.601760703326152,0.504391115538604,7.0,7.0
25588,I000679146,0.7236424269951572,0.3858875995361209,9.0,1.0
28578,I000756637,0.5566380846127609,0.47253143479872356,5.0,5.0
18592,I000505122,0.5488352098334558,0.5926687876122536,4.0,9.0
36239,I000953017,0.641282669916059,0.4820843883288225,8.0,6.0
1400,I000056920,0.48143553495375047,0.36357902753468513,1.0,0.0
3682,I000133175,0.48512644800828536,0.5325359946934292,2.0,8.0
8041,I000259857,0.5590980427031229,0.4439586468372726,5.0,3.0
246,I000011721,0.22299865593696788,0.799293707497666,0.0,9.0
3057,I000111147,0.6994848271524986,0.42494894544481265,9.0,2.0
27027,I000716472,0.6897603596471487,0.17250114958613327,9.0,0.0
17727,I000484258,0.575918482126705,0.61170569785462,6.0,9.0
6480,I000215207,0.6116512278358641,0.508767875899644,7.0,7.0
2317,I000083452,0.5048332761644572,0.6016852830369426,2.0,9.0
7453,I000244547,0.39780085709391355,0.41314829004884857,0.0,2.0
10943,I000332540,0.6879901236214576,0.5189222059824024,9.0,8.0
10577,I000324369,0.6416180388935232,0.44999075613613304,8.0,4.0
7506,I000245855,0.5744153154835393,0.5948427216154775,6.0,9.0
22910,I000607198,0.6308599484993043,0.5462216740698724,8.0,8.0
35192,I000931796,0.47568507013568595,0.553421991922307,1.0,9.0
15760,I000440701,0.49267633700777835,0.5234289069846209,2.0,8.0
23687,I000625154,0.6334662222324556,0.42410953466877716,8.0,2.0
23573,I000622909,0.48794606123512246,0.4554554484677237,2.0,4.0
12020,I000357394,0.6029936434418028,0.44977221988627614,7.0,4.0
462,I000021773,0.5660033290315665,0.4898155375396006,5.0,6.0
24677,I000654025,0.5109941936595406,0.3915509342795912,3.0,1.0
7404,I000243584,0.4823272815406652,0.6354230031938026,2.0,9.0
25116,I000668304,0.44807256070634727,0.5151330386280988,1.0,7.0
15027,I000424722,0.701680368823816,0.3520915672191159,9.0,0.0
694,I000031627,0.38557485522021984,0.57500291768441,0.0,9.0
13642,I000390483,0.5493154154193423,0.47165671978610363,4.0,5.0
36110,I000950654,0.6568894597854835,0.44011884698089565,9.0,3.0
28114,I000744750,0.4559215481006385,0.46245260298656987,1.0,4.0
6072,I000203151,0.5618356118622467,0.48996780879017016,5.0,6.0
31291,I000830581,0.6442150825232448,0.4272821953135705,8.0,2.0
27395,I000726196,0.4375225882706613,0.39252630081423134,0.0,1.0
5908,I000197771,0.37612081997575003,0.5692537715180288,0.0,9.0
30952,I000822364,0.5779980165642898,0.49297202187116873,6.0,6.0
38770,I001009454,0.5058252162382497,0.43340193733592924,2.0,3.0
25241,I000671915,0.6934301183771479,0.4226115936774079,9.0,2.0
12271,I000363349,0.5530549390137216,0.5022062088290868,5.0,7.0
19357,I000522228,0.4515859222233793,0.452070151272794,1.0,4.0
22325,I000591984,0.5701092734595468,0.3901967094681026,6.0,1.0
28115,I000744752,0.5774907256406033,0.34305847071700846,6.0,0.0
7027,I000231963,0.5584538861120761,0.3543023687264099,5.0,0.0
27709,I000734543,0.6627778263769797,0.41799716442258356,9.0,2.0
561,I000027602,0.4545248809132257,0.583428333396483,1.0,9.0
34226,I000906828,0.5430845947738634,0.4342836416951945,4.0,3.0
38339,I000999432,0.5267488609099705,0.39240902296124514,3.0,1.0
30086,I000797631,0.4882084293555821,0.5215476070866718,2.0,8.0
4649,I000161639,0.5104164089812587,0.33287996467242864,3.0,0.0
2739,I000098834,0.5149135907656799,0.5052424574462857,3.0,7.0
4575,I000159790,0.44117292810435726,0.6472103282495099,1.0,9.0
6758,I000222164,0.3770086333594654,0.4239799940151916,0.0,2.0
3752,I000135479,0.6633236056592279,0.3612674224574578,9.0,0.0
31677,I000840322,0.6882951715921326,0.41472852644328595,9.0,2.0
24411,I000646768,0.5399272471317076,0.5697255346846295,4.0,9.0
21401,I000568702,0.5719661305361483,0.4722211589221207,6.0,5.0
12310,I000364006,0.48268892746554104,0.5239167898451643,2.0,8.0
9561,I000298859,0.6274313402127609,0.4093814190716072,8.0,1.0
13683,I000391179,0.5541948671638601,0.44083211969514335,5.0,3.0
9126,I000287069,0.5304838207387538,0.36224605676243177,3.0,0.0
18891,I000511314,0.42857575449507046,0.6667251332135209,0.0,9.0
30710,I000816703,0.5275391044527867,0.44261893907248984,3.0,3.0
4176,I000148754,0.6267212824366293,0.4305541017381379,8.0,2.0
28127,I000745192,0.4472053627496537,0.45983801441742184,1.0,4.0
22463,I000595294,0.3959781767071522,0.48606959921219595,0.0,6.0
7351,I000242323,0.5994289295691697,0.42629988164339216,7.0,2.0
30955,I000822418,0.5106249435102909,0.3138202139145534,3.0,0.0
28376,I000752235,0.5691519823936787,0.4743882454757222,5.0,5.0
29218,I000775764,0.5944618775143301,0.4369388409705623,7.0,3.0
1179,I000049926,0.5533404359045533,0.3173609880165712,5.0,0.0
20475,I000548506,0.506751474282453,0.4782956712204266,2.0,6.0
37292,I000979140,0.5282712485033118,0.34594739028092386,3.0,0.0
11919,I000355743,0.6441130178755667,0.5178888060321972,8.0,8.0
33259,I000881293,0.5962380083590149,0.37568127823143616,7.0,0.0
17063,I000468776,0.43618827369500257,0.5937880640038211,0.0,9.0
31368,I000831897,0.5508893678171517,0.44357730639649423,5.0,3.0
27920,I000740502,0.5099362232251842,0.5176250464238609,3.0,8.0
4988,I000172492,0.6244835097300101,0.4126998481559901,8.0,2.0
35139,I000930139,0.6115179653451854,0.452533823848966,7.0,4.0
27117,I000718602,0.558242021330734,0.4021719249537432,5.0,1.0
9357,I000291798,0.6679562707453827,0.4304624965974017,9.0,2.0
10444,I000320470,0.7171963600353317,0.37159669203588946,9.0,0.0
15268,I000429560,0.565420335225254,0.4412907870397179,5.0,3.0
16546,I000457746,0.6246279428005022,0.4993599926012817,8.0,7.0
4382,I000154443,0.5017358593504998,0.43961924899997357,2.0,3.0
30414,I000807579,0.5036022717511885,0.33077217943604464,2.0,0.0
578,I000028361,0.6165414740313185,0.408929319738953,8.0,1.0
37513,I000982873,0.595571376913787,0.4141879759699946,7.0,2.0
13273,I000383645,0.6118556575330725,0.3671899606237409,7.0,0.0
33771,I000896270,0.49304284200732446,0.3907853590873126,2.0,1.0
29361,I000780192,0.49721599100117353,0.41259961305112236,2.0,2.0
4864,I000169157,0.4147238597294577,0.4691853158260884,0.0,5.0
6629,I000218917,0.42660984264109414,0.35247611247922217,0.0,0.0
21794,I000577293,0.47869708229572383,0.45877308594011235,1.0,4.0
32845,I000870875,0.5439788206441989,0.5044900113330438,4.0,7.0
33992,I000901659,0.4252223836016771,0.50379131329234,0.0,7.0
34579,I000915703,0.5630764571780331,0.4573750510475834,5.0,4.0
29897,I000793340,0.5453302457550426,0.515233404998712,4.0,7.0
37321,I000979646,0.5832694672584495,0.38836219044417547,6.0,1.0
11178,I000337730,0.5635631251693999,0.3661814795127474,5.0,0.0
32617,I000864934,0.566225179434202,0.4388798845575089,5.0,3.0
20729,I000553351,0.5349245212010443,0.4789829321986226,4.0,6.0
14857,I000420335,0.4375038081002368,0.5083654588612403,0.0,7.0
755,I000033955,0.7087624744305702,0.42079966627960524,9.0,2.0
36546,I000959587,0.7361495097738953,0.6032218634828891,9.0,9.0
25109,I000668016,0.5834728551960123,0.38511404202753335,6.0,1.0
37652,I000984810,0.464351322345102,0.4630086858479731,1.0,5.0
1274,I000052750,0.39810372695530927,0.5053945653107027,0.0,7.0
2708,I000097237,0.5364881514703733,0.42032008485622163,4.0,2.0
31486,I000834315,0.5535237289363741,0.5914233669846549,5.0,9.0
24778,I000657877,0.5960954913543332,0.4419241444645133,7.0,3.0
35856,I000944306,0.6176949593511948,0.49572895788910315,8.0,7.0
22780,I000603551,0.4438640531714344,0.5014316679153683,1.0,7.0
34239,I000907188,0.39680843873974664,0.6866992081122314,0.0,9.0
19719,I000530979,0.5698098699772776,0.47405480548883955,6.0,5.0
1397,I000056862,0.5471246197282831,0.5282365045812629,4.0,8.0
13832,I000394184,0.554172252361034,0.3710276397494092,5.0,0.0
8364,I000267595,0.7907520729939673,0.49819831634162787,9.0,7.0
37353,I000980299,0.5310805404284347,0.549643363812364,3.0,8.0
11709,I000350090,0.5174668395148408,0.4609897489040178,3.0,4.0
30314,I000804820,0.42928747453187877,0.48337486936188856,0.0,6.0
1235,I000051784,0.5442300590914307,0.4898282725908,4.0,6.0
35202,I000932138,0.6134934864305146,0.4535370806918937,7.0,4.0
34374,I000910099,0.5560482524567387,0.4587634703032684,5.0,4.0
966,I000042293,0.5694630827803326,0.4095664191353548,6.0,1.0
23734,I000626894,0.5516902439753555,0.42946809012833453,5.0,2.0
30011,I000795899,0.35974073871692225,0.5121130158768359,0.0,7.0
169,I000009117,0.6682810583779024,0.41323257113935596,9.0,2.0
13778,I000392867,0.6053164862347629,0.47913654338440614,7.0,6.0
35661,I000941106,0.6015937401606503,0.4458994478347138,7.0,3.0
22636,I000599322,0.5226542318318237,0.41240560838593593,3.0,2.0
5770,I000192848,0.5286920595146368,0.4459444058250342,3.0,3.0
34016,I000902047,0.6192588739110445,0.5118857283096312,8.0,7.0
5858,I000196174,0.5731667619247233,0.40969700369466944,6.0,1.0
14067,I000399061,0.5322474622439256,0.47146685835284285,4.0,5.0
23600,I000623418,0.706009401724728,0.4750593019905905,9.0,5.0
37683,I000985253,0.4730332421001435,0.42375333092630985,1.0,2.0
4295,I000151943,0.5985576160486461,0.3854320948508113,7.0,1.0
23091,I000611066,0.46846514709265086,0.4850133272855995,1.0,6.0
35022,I000926348,0.6788525403914053,0.4986683213250994,9.0,7.0
25077,I000666576,0.6333391186589806,0.4420861255096268,8.0,3.0
38281,I000997665,0.6163262773891452,0.3929540900726082,8.0,1.0
15713,I000439115,0.6830685587007789,0.4827648070706647,9.0,6.0
25527,I000677494,0.4439571988896319,0.47365322042668007,1.0,5.0
4560,I000159433,0.4806886145091873,0.37964792624370314,1.0,1.0
31073,I000826330,0.5960311631910731,0.42661243531581194,7.0,2.0
1752,I000065755,0.6534572732705753,0.49176281630291463,9.0,6.0
23479,I000620749,0.5427996199947326,0.44465348362033363,4.0,3.0
31012,I000824284,0.48355769636213664,0.3741936377890699,2.0,0.0
36845,I000967910,0.5192216618236811,0.4423459233948167,3.0,3.0
15863,I000442790,0.5754246249162338,0.42783336347581946,6.0,2.0
6667,I000219835,0.4005964310426928,0.4137433955423083,0.0,2.0
27452,I000727676,0.5322837908954497,0.4695432110983042,4.0,5.0
2182,I000079514,0.3842757786913416,0.5062464310433673,0.0,7.0
20209,I000542020,0.4017150171684719,0.5261760857213622,0.0,8.0
3529,I000128428,0.6316348005793794,0.2574639403687292,8.0,0.0
14248,I000403516,0.6376051027744405,0.5132694385125871,8.0,7.0
11199,I000338159,0.5598425424460667,0.38467745716880897,5.0,1.0
38805,I001010240,0.4608298289804448,0.4960798500438694,1.0,7.0
563,I000027639,0.6598026318455945,0.32777516306249466,9.0,0.0
5692,I000190771,0.6060447319151956,0.46829041473932703,7.0,5.0
18188,I000495537,0.5944244770058197,0.453457005317604,7.0,4.0
9727,I000303759,0.47742916243038264,0.49252056278381706,1.0,6.0
22727,I000601314,0.4972548295697454,0.4208823021729361,2.0,2.0
36337,I000954498,0.6806133026650933,0.47628719600232117,9.0,5.0
34386,I000910322,0.5603613400683136,0.542661913212696,5.0,8.0
38155,I000994661,0.53981538384057,0.4408075260835683,4.0,3.0
3699,I000133624,0.43035636570777025,0.6670151775087221,0.0,9.0
36980,I000971524,0.5321356318251925,0.5492754448555291,4.0,8.0
15459,I000433828,0.6303579213325018,0.47888903933974086,8.0,6.0
22587,I000598549,0.45600753946970357,0.4564893390522301,1.0,4.0
36298,I000954086,0.44523967393715735,0.4973190251263375,1.0,7.0
36078,I000949961,0.5611022133262537,0.3495944798964041,5.0,0.0
37536,I000983160,0.5208755554758834,0.46252786694945636,3.0,4.0
10342,I000318277,0.5006512810931184,0.4953445825755896,2.0,7.0
28911,I000766200,0.5574273017695622,0.4317118032816289,5.0,3.0
5977,I000199957,0.6321533492946023,0.4711608482538698,8.0,5.0
13861,I000394894,0.5334707271315675,0.5080385754283845,4.0,7.0
1455,I000058758,0.6181464319403105,0.583540550682074,8.0,9.0
1578,I000061232,0.5274893794344206,0.46067929284596126,3.0,4.0
10136,I000313957,0.5263739786846277,0.5080622314695837,3.0,7.0
38018,I000991589,0.5681852860416344,0.5173276571979699,5.0,8.0
13930,I000395903,0.5040148114873768,0.47148795842504926,2.0,5.0
29034,I000770653,0.5709434518512277,0.2856542990363287,6.0,0.0
32143,I000852506,0.6414327123567988,0.4223683319020395,8.0,2.0
15238,I000428963,0.5187359193154264,0.46798166384088624,3.0,5.0
11277,I000339788,0.5975143325079966,0.4561317005885514,7.0,4.0
18100,I000493161,0.4726972099628109,0.4689736199247,1.0,5.0
25007,I000665119,0.5808062670242085,0.42123537694028335,6.0,2.0
22274,I000590192,0.5985950283160114,0.44134687183748855,7.0,3.0
21687,I000575403,0.47261857615687924,0.427659133110345,1.0,2.0
4678,I000162438,0.5139133140576144,0.3892321693979166,3.0,1.0
16532,I000457355,0.4321060806462461,0.6833486664823845,0.0,9.0
38090,I000993274,0.4878445641236058,0.5222298672889649,2.0,8.0
32798,I000869413,0.5800055136289035,0.4597049001649528,6.0,4.0
10226,I000316088,0.6995614339139402,0.5352837532141312,9.0,8.0
11246,I000339090,0.6199754798360421,0.4927113249561254,8.0,6.0
4087,I000145627,0.5078576982124475,0.392528123670836,2.0,1.0
8658,I000275059,0.5573557813850022,0.5375016301934002,5.0,8.0
35716,I000942064,0.5157187472657723,0.47811646183771495,3.0,5.0
11579,I000347378,0.3613434701193391,0.49872562005486526,0.0,7.0
4753,I000164553,0.5144726144328102,0.48250411987430786,3.0,6.0
32707,I000867221,0.6154725460414417,0.3988265085150327,8.0,1.0
28804,I000762942,0.5270995579269543,0.45120692499085574,3.0,4.0
5309,I000180890,0.4684187086903935,0.40471825564315256,1.0,1.0
35630,I000940511,0.5332559409687071,0.4857025362543252,4.0,6.0
22839,I000605219,0.4854664484718564,0.4061398503518868,2.0,1.0
18992,I000513234,0.4923006071686592,0.43663267057130556,2.0,3.0
27021,I000716309,0.6818104938513768,0.35134122461769246,9.0,0.0
34499,I000913404,0.4436144148167032,0.4974128528084996,1.0,7.0
16301,I000452430,0.5005590947259794,0.3614268091573665,2.0,0.0
17595,I000481123,0.47277938988924256,0.3561707993837023,1.0,0.0
17082,I000469303,0.5360550865838598,0.4752408200108661,4.0,5.0
26419,I000699705,0.5159997760691357,0.4893634901588232,3.0,6.0
26584,I000705076,0.48207254937516353,0.44718841344472365,1.0,3.0
13112,I000380529,0.38663546620470773,0.593537655253588,0.0,9.0
26069,I000690952,0.6443065723794005,0.38177789410397855,8.0,1.0
6142,I000205378,0.5247634720397987,0.41679377658331207,3.0,2.0
33499,I000889039,0.6240619412630289,0.45647654461521414,8.0,4.0
1056,I000045310,0.646500663917299,0.399232977700181,8.0,1.0
11439,I000343549,0.40188201661018963,0.5462726198545274,0.0,8.0
22095,I000586594,0.33705123204699716,0.4310119345225713,0.0,2.0
10219,I000316029,0.5054000325324487,0.5250978822484149,2.0,8.0
14308,I000405914,0.6143963335960692,0.5376623041679147,8.0,8.0
35393,I000935905,0.5975827825031803,0.428981957976894,7.0,2.0
25522,I000677205,0.47233667059999274,0.5972043061975367,1.0,9.0
19201,I000518062,0.7190301436367146,0.3898388231155978,9.0,1.0
27100,I000718316,0.5571599116411894,0.501809500026805,5.0,7.0
19629,I000529059,0.5292814718693601,0.4783322588452515,3.0,6.0
31889,I000845198,0.5122387402342801,0.4534872424102166,3.0,4.0
32541,I000862765,0.4840906658666646,0.43995801903148474,2.0,3.0
34996,I000925897,0.6315426077059656,0.42255657200844193,8.0,2.0
30367,I000806612,0.5497833493709172,0.5239746359766257,4.0,8.0
9261,I000289980,0.37729547566096644,0.7033358073261167,0.0,9.0
11548,I000346328,0.4787023364492412,0.5038600805247335,1.0,7.0
30553,I000812361,0.5912326706112471,0.48477478819995257,7.0,6.0
24291,I000643780,0.42534759202784855,0.650267480749773,0.0,9.0
34127,I000904071,0.5671781673988457,0.48094243601672393,5.0,6.0
1390,I000056720,0.7776743665418622,0.5780538894066907,9.0,9.0
7068,I000232707,0.7049201999326059,0.49691019385890844,9.0,7.0
11184,I000337880,0.6221001135258987,0.5162332996513361,8.0,7.0
14208,I000402427,0.5818673157510136,0.4920129960728498,6.0,6.0
