,iid,valence,arousal,v_bins,a_bins
25191,I000670472,0.5667789435586598,0.46424997152541625,5.0,5.0
21171,I000562432,0.62734876715316,0.4359169080348546,8.0,3.0
6493,I000215431,0.6776295524587882,0.4500446229594241,9.0,4.0
6461,I000214729,0.49992776677350187,0.3826864509631175,2.0,1.0
31852,I000844301,0.5593888032029088,0.3787114904183399,5.0,0.0
23825,I000631523,0.541873022392698,0.4736617364456489,4.0,5.0
29198,I000775012,0.5941300705908411,0.5206079487301446,7.0,8.0
12624,I000371592,0.4867178192281947,0.377593861976753,2.0,0.0
28177,I000746389,0.5449331348324036,0.41265338804205004,4.0,2.0
34322,I000908840,0.5804461563737796,0.3767902434364338,6.0,0.0
20280,I000543311,0.41421472954310606,0.48167824989156166,0.0,6.0
9731,I000303854,0.4887559357612505,0.5491420289103538,2.0,8.0
6751,I000221897,0.4383493303926549,0.5715203096288716,0.0,9.0
3818,I000137039,0.3731322555568932,0.5652019225248995,0.0,9.0
36671,I000962744,0.5849531157427791,0.5470664547073514,6.0,8.0
14247,I000403515,0.5234847026838513,0.44982131388008345,3.0,4.0
38689,I001007460,0.6565633013285668,0.471381182063403,9.0,5.0
35440,I000936766,0.5806597576904937,0.47690951106894214,6.0,5.0
20607,I000550901,0.35851536812029716,0.3492161419629113,0.0,0.0
10918,I000332094,0.5707503638556976,0.4207109535435989,6.0,2.0
9800,I000305497,0.5800315072307439,0.5213224695031106,6.0,8.0
17365,I000476598,0.5387806428229486,0.45776939205931055,4.0,4.0
8563,I000272764,0.6625500143267453,0.6920930216973933,9.0,9.0
33165,I000879484,0.6133062854490429,0.4739818701331746,7.0,5.0
17594,I000481084,0.5662003029820769,0.4579662859799095,5.0,4.0
26928,I000713469,0.6103835914120219,0.5025966491502428,7.0,7.0
11546,I000346155,0.5678759762546146,0.5079885980798325,5.0,7.0
1304,I000053967,0.4680374932071262,0.41432509548427915,1.0,2.0
17049,I000468405,0.5924195065000107,0.48692542337955935,7.0,6.0
36085,I000950042,0.6157635046716446,0.4092536124259241,8.0,1.0
27838,I000738541,0.7135294049563782,0.3963407400212877,9.0,1.0
6721,I000221348,0.5478011045181617,0.486718928061965,4.0,6.0
21188,I000562677,0.7449380741953646,0.4763870202740495,9.0,5.0
35427,I000936592,0.6247991892017611,0.4678032131071647,8.0,5.0
35326,I000934257,0.41681591167892584,0.5841767924040588,0.0,9.0
21966,I000581763,0.41206029923729504,0.5830528354017701,0.0,9.0
18417,I000501820,0.5284847808553024,0.465985789200347,3.0,5.0
16077,I000447660,0.47971268350144186,0.4970344458832633,1.0,7.0
37380,I000980593,0.5090794221451458,0.40168445883400056,2.0,1.0
13355,I000386288,0.5455210926383914,0.473836569827277,4.0,5.0
10185,I000315364,0.5977527502040975,0.5573698800251938,7.0,9.0
8231,I000264890,0.5671921217833198,0.4691398191161748,5.0,5.0
16022,I000446188,0.5528601313637527,0.43899675985826975,5.0,3.0
17318,I000475005,0.5745277994910812,0.45564945432007276,6.0,4.0
32922,I000873474,0.47532588515294266,0.4370128453677742,1.0,3.0
37762,I000986117,0.6097850220301844,0.41156446171738276,7.0,2.0
21270,I000564808,0.5404692056638299,0.33766240188356766,4.0,0.0
30769,I000817879,0.5522392312904744,0.4339345856882459,5.0,3.0
30129,I000798666,0.5842236506964028,0.4076397890967358,6.0,1.0
7973,I000258253,0.4906419660661244,0.3944855812144705,2.0,1.0
37729,I000985781,0.6474433530911323,0.30999621987761383,8.0,0.0
30785,I000818538,0.40939724285405743,0.5862367775328742,0.0,9.0
12576,I000370300,0.6906139514504991,0.5624316989297048,9.0,9.0
4635,I000161382,0.7329426475657296,0.4076033284592449,9.0,1.0
19695,I000530548,0.45932080028819283,0.5474762062732512,1.0,8.0
3942,I000141154,0.5440815475424386,0.41796009272694384,4.0,2.0
36140,I000951337,0.5635691538033037,0.4270349201493909,5.0,2.0
13186,I000381606,0.4454401977236258,0.36263713934594116,1.0,0.0
24743,I000656386,0.5571710342256373,0.3840218414003441,5.0,1.0
24617,I000652390,0.7306240776319581,0.3683942072961213,9.0,0.0
36769,I000965302,0.49751469483150623,0.4408319425721109,2.0,3.0
7366,I000242479,0.6123267131768424,0.4601625840273467,7.0,4.0
29092,I000772435,0.655943865108009,0.4940411420829397,9.0,6.0
2051,I000075008,0.609221688385445,0.42696768897430626,7.0,2.0
5470,I000184778,0.3874314080221384,0.4590240748790845,0.0,4.0
2014,I000074081,0.29762226724904056,0.560219698380259,0.0,9.0
8393,I000268211,0.49730131646962267,0.4895924513783331,2.0,6.0
12774,I000374278,0.5979296772378226,0.45741517068544607,7.0,4.0
33954,I000901094,0.5088943329656103,0.5019691896747113,2.0,7.0
30522,I000811565,0.6645204874110572,0.45368959224163546,9.0,4.0
36628,I000961925,0.6167469152042645,0.5089590551467246,8.0,7.0
11502,I000345200,0.591331644086483,0.4382774640317719,7.0,3.0
12557,I000369810,0.5127205268069674,0.556960013860961,3.0,9.0
24618,I000652391,0.537151334000308,0.505546126533665,4.0,7.0
5440,I000184079,0.44955004003823557,0.4617317837434236,1.0,4.0
34219,I000906669,0.5702279518379024,0.5010883114667587,6.0,7.0
7968,I000258177,0.6153120563851708,0.4015419643876382,8.0,1.0
14087,I000399664,0.473163144107761,0.38863326196072107,1.0,1.0
29376,I000780676,0.535091960806887,0.48170191752954505,4.0,6.0
6206,I000207194,0.41662282591938327,0.499966957464413,0.0,7.0
10522,I000323046,0.3886816191266771,0.5102328138022628,0.0,7.0
38339,I000999432,0.5267488609099705,0.39240902296124514,3.0,1.0
10579,I000324385,0.598382787358739,0.4945828541582173,7.0,6.0
18234,I000496834,0.5667405646021391,0.4222832077422527,5.0,2.0
7004,I000230632,0.5829785626493643,0.4324965919383334,6.0,3.0
14843,I000419988,0.46254292787836515,0.40385022793686887,1.0,1.0
35639,I000940690,0.5350254190038799,0.4647811250389929,4.0,5.0
21565,I000572973,0.5370451095799479,0.4893185483993782,4.0,6.0
6674,I000219998,0.4100161432883629,0.4942917495349662,0.0,6.0
13758,I000392456,0.5370876771055335,0.5735996586543395,4.0,9.0
13505,I000388473,0.502060815564642,0.4324970433577042,2.0,3.0
32699,I000867055,0.4722006590416966,0.5060322664632486,1.0,7.0
3924,I000140486,0.5917737595659406,0.5206022159398627,7.0,8.0
7297,I000240769,0.588930067372756,0.3823968776104167,6.0,1.0
31881,I000844947,0.49554451641768316,0.36535541355194573,2.0,0.0
17946,I000488604,0.5188342668962501,0.5828883289566339,3.0,9.0
25948,I000687584,0.48438233130357916,0.46872515577532725,2.0,5.0
29161,I000774180,0.5289663939149614,0.4688907864596722,3.0,5.0
25603,I000679400,0.544546460551843,0.5075359691256968,4.0,7.0
818,I000036596,0.45796963127880164,0.4568894686179808,1.0,4.0
2385,I000086600,0.5019135543996187,0.4391408918747627,2.0,3.0
4306,I000152170,0.5239302461193773,0.5277850467855372,3.0,8.0
4792,I000165910,0.4423173145856788,0.47168335657448723,1.0,5.0
31784,I000843015,0.5444797829864286,0.48008727686945984,4.0,6.0
22817,I000604687,0.5627956291896972,0.4707666661720013,5.0,5.0
1483,I000059644,0.5015188241485905,0.501524541940696,2.0,7.0
11741,I000351419,0.6295322202396851,0.41404762203809453,8.0,2.0
4079,I000145236,0.6677654942901436,0.39511721225903496,9.0,1.0
1821,I000068617,0.7101099200283685,0.417826520719915,9.0,2.0
2147,I000078454,0.42837618282257767,0.49072511433138144,0.0,6.0
21985,I000582250,0.6162390107324811,0.44759211105156455,8.0,3.0
9278,I000290335,0.4441886891003971,0.6531344250376225,1.0,9.0
6544,I000216752,0.5027441689353305,0.44102560223570453,2.0,3.0
17801,I000485518,0.3678511143424066,0.674123219238114,0.0,9.0
4204,I000149745,0.5443660610325333,0.5175354319518304,4.0,8.0
12796,I000374762,0.5478810590793446,0.5252374165666104,4.0,8.0
22263,I000589784,0.5998281286567966,0.4942949885545118,7.0,6.0
36857,I000968275,0.48150932257515094,0.46539692615951544,1.0,5.0
452,I000021267,0.5290386233724387,0.4649032136589919,3.0,5.0
10214,I000315999,0.562500519997426,0.4184248376051366,5.0,2.0
31275,I000830279,0.4537777259664164,0.441572224323359,1.0,3.0
24656,I000653274,0.5274366184096497,0.47582913062040655,3.0,5.0
31853,I000844359,0.4962561520750493,0.4737812517216079,2.0,5.0
29944,I000794364,0.4860049147300163,0.6139826394493015,2.0,9.0
19100,I000515921,0.5832486088469669,0.39908502158492526,6.0,1.0
15176,I000427672,0.5684335080443227,0.44625392040694056,5.0,3.0
5319,I000181186,0.27110073086202696,0.6792440287080476,0.0,9.0
12935,I000376649,0.8234800962221287,0.44884742172140246,9.0,4.0
36467,I000957339,0.6623218306309283,0.4654515362074209,9.0,5.0
36712,I000963740,0.5779566837133933,0.4970921549717424,6.0,7.0
37558,I000983417,0.4781082881560009,0.44929359068274716,1.0,4.0
6874,I000226401,0.5852935131661823,0.5520987394921293,6.0,9.0
16722,I000460919,0.5675153442735834,0.3588496118105663,5.0,0.0
37793,I000986751,0.5887735017702199,0.48543583986390043,6.0,6.0
35348,I000934882,0.5422206990875041,0.5071602262054505,4.0,7.0
4308,I000152242,0.5159377360367968,0.5307222626022247,3.0,8.0
8704,I000277128,0.51311335124929,0.5326071499074269,3.0,8.0
20457,I000548144,0.5872311059517675,0.49351559328925215,6.0,6.0
13288,I000383983,0.42760463870636234,0.38143749534806703,0.0,1.0
4924,I000170719,0.37162111988255064,0.5317597794515972,0.0,8.0
5127,I000176244,0.42867992528957033,0.5378661576467554,0.0,8.0
31571,I000837542,0.4566153344252805,0.4583404787827919,1.0,4.0
31523,I000835887,0.5142948893564921,0.4729021320280077,3.0,5.0
4102,I000145919,0.4833714828311869,0.3806943597330231,2.0,1.0
10767,I000328639,0.4847346402934271,0.48735639264597946,2.0,6.0
29828,I000792006,0.5430082643812504,0.3456949391218348,4.0,0.0
1863,I000069766,0.5002050662648425,0.4918355610189353,2.0,6.0
13323,I000385197,0.5837919968452824,0.5094707838750514,6.0,7.0
18080,I000492808,0.590615840702968,0.535080787814262,7.0,8.0
26849,I000711352,0.5927214674655649,0.4782260479855495,7.0,6.0
7971,I000258216,0.49642809564413604,0.4878099914843815,2.0,6.0
27879,I000739627,0.5596932921264822,0.4235833240524024,5.0,2.0
38889,I001011906,0.5023060305496413,0.4191129143689677,2.0,2.0
38929,I001012582,0.6206390754829275,0.5984497551687376,8.0,9.0
26286,I000696140,0.6569513825389357,0.45961089867288785,9.0,4.0
10359,I000318568,0.49118670030400574,0.5378086828935069,2.0,8.0
9849,I000306760,0.5023962709603299,0.5003888317146661,2.0,7.0
35737,I000942479,0.5439692628124594,0.4287338219512634,4.0,2.0
11054,I000334752,0.631839629239664,0.3926858982953475,8.0,1.0
5480,I000185116,0.49085946365643174,0.4991222114958119,2.0,7.0
22217,I000588745,0.6063746715043731,0.4721561507703888,7.0,5.0
22069,I000585399,0.5037217090549894,0.42492562985616145,2.0,2.0
28606,I000757814,0.542250050721601,0.5236009705693044,4.0,8.0
18572,I000504734,0.48817514093491216,0.4556244397496638,2.0,4.0
16080,I000447722,0.5854441505046836,0.39682176769303656,6.0,1.0
27782,I000736497,0.5212774087175626,0.7219709115053632,3.0,9.0
7230,I000239209,0.6020419465835696,0.33834194734785206,7.0,0.0
14441,I000409167,0.5853709315307062,0.3578967997835421,6.0,0.0
4566,I000159612,0.4167615681237469,0.5891250033256732,0.0,9.0
23040,I000609969,0.6832900323533697,0.4691942283155448,9.0,5.0
29401,I000781477,0.5263873144865748,0.5049430681747211,3.0,7.0
25416,I000674645,0.6658871796388732,0.44678719218549734,9.0,3.0
27709,I000734543,0.6627778263769797,0.41799716442258356,9.0,2.0
18096,I000493104,0.5133706882761903,0.5044494122670355,3.0,7.0
13453,I000388045,0.42806332613323755,0.42200319814075543,0.0,2.0
30090,I000797831,0.5496104917840821,0.44733798093842525,4.0,3.0
33468,I000888051,0.592075980398556,0.36125706424154735,7.0,0.0
10635,I000325730,0.5884546103179691,0.5746900261831002,6.0,9.0
27910,I000740225,0.4135487162691336,0.4846550078759448,0.0,6.0
20922,I000557396,0.6351107167919701,0.34984339686028626,8.0,0.0
11047,I000334629,0.4799176291076517,0.48583239193886546,1.0,6.0
4044,I000144277,0.4835651080088126,0.45152305915704366,2.0,4.0
4340,I000152968,0.41523660254866956,0.532877676353938,0.0,8.0
28826,I000763598,0.5925490393165562,0.5323400492011107,7.0,8.0
4760,I000164789,0.40867557308919367,0.5780999739499794,0.0,9.0
3011,I000108339,0.5606853670911002,0.428824994985321,5.0,2.0
13089,I000380285,0.6407930036603666,0.48668398015558145,8.0,6.0
13081,I000380064,0.4693265282687734,0.4145306829583015,1.0,2.0
20921,I000557337,0.5563529877377751,0.3479659292505846,5.0,0.0
16369,I000453943,0.6284715154768725,0.4896202265580502,8.0,6.0
18995,I000513272,0.5587472551960335,0.4726044174294493,5.0,5.0
25609,I000679534,0.598658681993492,0.4566497252583975,7.0,4.0
3454,I000125471,0.5377726119951138,0.39622655291504666,4.0,1.0
29717,I000789120,0.5146770486364771,0.5439958018958131,3.0,8.0
13871,I000395098,0.5992267979821557,0.4354043976387413,7.0,3.0
35795,I000943276,0.5284294916819136,0.4439153889925002,3.0,3.0
23949,I000634458,0.6377055601838579,0.4541566802522547,8.0,4.0
20932,I000557542,0.5274415034818045,0.562470582871399,3.0,9.0
32197,I000853661,0.4536802897984736,0.5289617224282184,1.0,8.0
32533,I000862400,0.6042409467278209,0.49567221514833004,7.0,7.0
3831,I000137353,0.5421208542177232,0.4268001135094248,4.0,2.0
30059,I000796998,0.6255027756558232,0.4602495567248714,8.0,4.0
22182,I000588226,0.5760802585108648,0.5187845847837573,6.0,8.0
38306,I000998678,0.585463719625693,0.4878171663329407,6.0,6.0
1286,I000053428,0.6626094992951927,0.40675344672918023,9.0,1.0
10660,I000326369,0.5069655556937657,0.5434179563948931,2.0,8.0
4336,I000152839,0.6153599464611448,0.521465815015667,8.0,8.0
20937,I000557630,0.4655622376099268,0.48182670482024964,1.0,6.0
19329,I000521652,0.6362928341653296,0.5043740440461708,8.0,7.0
9550,I000298555,0.5574976770896298,0.48172495728639997,5.0,6.0
19460,I000524437,0.5723642495550653,0.4840156964726963,6.0,6.0
14760,I000418058,0.43593339340169096,0.5484574703844809,0.0,8.0
20947,I000557947,0.5731777100911393,0.45819915006449513,6.0,4.0
4900,I000170043,0.41607993707201896,0.672546576164806,0.0,9.0
12127,I000360162,0.7569809720347435,0.3835811794801173,9.0,1.0
7008,I000230755,0.5636751089821954,0.46066612263022116,5.0,4.0
17465,I000478460,0.7142489964896779,0.5373121376084589,9.0,8.0
4447,I000156378,0.433180335778184,0.563327185439112,0.0,9.0
11133,I000336699,0.5065887386180583,0.4885993613175946,2.0,6.0
17170,I000471093,0.5657487977245097,0.4817560993272945,5.0,6.0
10539,I000323611,0.4673708837949495,0.46428286365241705,1.0,5.0
12657,I000372155,0.3329098580416696,0.6489848801191223,0.0,9.0
2057,I000075185,0.6355766484274437,0.4643610244227191,8.0,5.0
20047,I000538597,0.4980562446795995,0.4260434953853741,2.0,2.0
16347,I000453513,0.6041767013851603,0.35077874785157703,7.0,0.0
16878,I000464712,0.45891695541725974,0.5891981438873659,1.0,9.0
27787,I000736789,0.5617921067664263,0.42614588292533934,5.0,2.0
32114,I000851804,0.6200383436850125,0.475335551289931,8.0,5.0
16313,I000452749,0.3757893799158839,0.518783630044309,0.0,8.0
30260,I000803562,0.6192320213824898,0.4022763140130885,8.0,1.0
6439,I000214499,0.5034370212578918,0.37254353754902214,2.0,0.0
5843,I000195719,0.5646880095886013,0.444377402060585,5.0,3.0
1658,I000063489,0.6101940966006497,0.313589929768304,7.0,0.0
17651,I000482473,0.5771931436500328,0.4235106043029044,6.0,2.0
432,I000020248,0.29018563277667425,0.6306420170889362,0.0,9.0
25231,I000671636,0.5966036962276692,0.5409645188298925,7.0,8.0
29076,I000772158,0.5327953528824444,0.5118146768488506,4.0,7.0
36644,I000962226,0.4675613397438618,0.45117235274080075,1.0,4.0
36348,I000954670,0.6285385554895433,0.44306407943697085,8.0,3.0
19298,I000521054,0.47789804893716853,0.43974108599406764,1.0,3.0
26780,I000709348,0.5564990170154701,0.4882425122815963,5.0,6.0
14187,I000402099,0.560101157812383,0.43027741566474575,5.0,2.0
14998,I000424291,0.5850524081967318,0.5679066768802898,6.0,9.0
35156,I000930631,0.7250135707287068,0.4899913832909818,9.0,6.0
11582,I000347398,0.4844788846658398,0.4775917272333797,2.0,5.0
15753,I000440644,0.3831966508109746,0.3200862947948118,0.0,0.0
29754,I000790065,0.3718276452460162,0.5888332729497362,0.0,9.0
321,I000014966,0.4232001464217716,0.48427963650124667,0.0,6.0
6441,I000214514,0.7651256815709179,0.3644720516986748,9.0,0.0
22626,I000599158,0.4615797138215357,0.44251688518496846,1.0,3.0
23353,I000617283,0.5716048306958795,0.4506259240853467,6.0,4.0
38121,I000993966,0.5971197364184588,0.3798381732387818,7.0,1.0
38288,I000997952,0.47848083893672605,0.4432006741738466,1.0,3.0
8765,I000279554,0.41682827160147284,0.5105558834497808,0.0,7.0
1906,I000070829,0.6437865919208267,0.44451739954876807,8.0,3.0
34590,I000915926,0.45212049240162183,0.6349218332432902,1.0,9.0
13487,I000388220,0.5168461701347689,0.4168981002219715,3.0,2.0
18430,I000502326,0.7343132283851133,0.31699621064161965,9.0,0.0
26676,I000707354,0.48780247956106065,0.4336769268092834,2.0,3.0
23802,I000630810,0.5666888182920499,0.4722906782610169,5.0,5.0
19501,I000525567,0.4655713574269388,0.4554628540859865,1.0,4.0
38443,I001002955,0.5329050930685679,0.44744237342534354,4.0,3.0
37112,I000974861,0.5968030994041726,0.4319311124204718,7.0,3.0
137,I000007835,0.3478840030474105,0.47960597656651327,0.0,6.0
15894,I000443592,0.4495587868922578,0.5075501220313422,1.0,7.0
847,I000037538,0.6230857442370379,0.3902715957119882,8.0,1.0
647,I000030301,0.6535900877413905,0.4624557058381951,9.0,4.0
783,I000035629,0.5071442477931721,0.45080868700781246,2.0,4.0
7645,I000249758,0.3728695584630777,0.5341240858702909,0.0,8.0
3740,I000135145,0.39011534080222543,0.47118529569512096,0.0,5.0
30836,I000819761,0.5140655800076339,0.566092310926381,3.0,9.0
28800,I000762678,0.29005103315046565,0.5731111965018003,0.0,9.0
6575,I000217598,0.5604299763729905,0.4097339256665965,5.0,1.0
5064,I000174560,0.6386770041552811,0.47618319434859135,8.0,5.0
20688,I000552659,0.4597833606105144,0.47844926185331993,1.0,6.0
956,I000041265,0.640294724737873,0.4284078123538601,8.0,2.0
5091,I000175189,0.33511026931631627,0.44867166212734777,0.0,4.0
34809,I000921595,0.622340755040735,0.518460499070106,8.0,8.0
6202,I000207001,0.6437313346652709,0.40361052229346306,8.0,1.0
29716,I000789118,0.6730151774027745,0.3282795047311077,9.0,0.0
24701,I000654934,0.4922034484117943,0.4079998101751905,2.0,1.0
15261,I000429384,0.5977007011015985,0.3383501574085918,7.0,0.0
6973,I000229682,0.5541495077759704,0.42575340254542393,5.0,2.0
27512,I000729636,0.39098888142765365,0.6272817251115306,0.0,9.0
20279,I000543310,0.5327649531527331,0.4289982685163274,4.0,2.0
16270,I000451772,0.5074088055116069,0.5825795906059517,2.0,9.0
22289,I000590545,0.5107724629831876,0.49896021299718285,3.0,7.0
14520,I000411633,0.6953861984535078,0.5055809528155254,9.0,7.0
8008,I000259151,0.527045671407285,0.621986337020513,3.0,9.0
2210,I000080102,0.6891205488405969,0.4889974739509313,9.0,6.0
14384,I000407749,0.5652911621542254,0.4408217974721569,5.0,3.0
28592,I000757064,0.4169102534019502,0.5628290952891338,0.0,9.0
3917,I000140178,0.5467379058828201,0.35917898840186335,4.0,0.0
8108,I000261512,0.48893383527463435,0.3853153489525593,2.0,1.0
10724,I000328025,0.4809762296192889,0.4611992532412475,1.0,4.0
5110,I000175756,0.40928030295865514,0.5002207497478678,0.0,7.0
445,I000020861,0.45853893787557265,0.5271622892318545,1.0,8.0
7585,I000248147,0.804462099694508,0.3108067160014222,9.0,0.0
1047,I000045113,0.535829329967935,0.5008167777448986,4.0,7.0
25956,I000687643,0.4806642399539719,0.5752208049444544,1.0,9.0
31052,I000825811,0.49221105745091187,0.42849912322315165,2.0,2.0
5826,I000195049,0.5668476247555251,0.3824705647220343,5.0,1.0
38873,I001011527,0.44531204762154575,0.533141409538237,1.0,8.0
